"jump_grad_press","jump_grad_dens","kappa_max","kappa","diffusion","sigma_a","sigma_t","ObjectId","GlobalElementId","PedigreeElementId","Cell Type"
0.00012278,0.0039555,3.2791e-05,1.8289e-10,0.17308,577.35,577.35,0,1,1,3
0.00069505,0.028951,3.2791e-05,1.8257e-10,0.17308,577.35,577.35,0,2,2,3
0.0007241,0.037261,3.2791e-05,8.3312e-11,0.17308,577.35,577.35,0,3,3,3
0.00054882,0.03195,3.2791e-05,1.2233e-10,0.17308,577.35,577.35,0,4,4,3
0.00066091,0.035339,3.2791e-05,4.8194e-11,0.17308,577.35,577.35,0,5,5,3
0.00058816,0.033132,3.2791e-05,1.0326e-10,0.17308,577.35,577.35,0,6,6,3
0.00063576,0.034569,3.2791e-05,3.956e-11,0.17308,577.35,577.35,0,7,7,3
0.00060352,0.033588,3.2791e-05,1.0143e-10,0.17308,577.35,577.35,0,8,8,3
0.00062584,0.03426,3.2791e-05,4.2364e-11,0.17308,577.35,577.35,0,9,9,3
0.00060928,0.033754,3.2791e-05,1.0743e-10,0.17308,577.35,577.35,0,10,10,3
0.00062206,0.034136,3.2791e-05,5.0738e-11,0.17308,577.35,577.35,0,11,11,3
0.00061118,0.033803,3.2791e-05,1.1762e-10,0.17308,577.35,577.35,0,12,12,3
0.00062078,0.034089,3.2791e-05,6.2503e-11,0.17308,577.35,577.35,0,13,13,3
0.0006115,0.033804,3.2791e-05,1.3075e-10,0.17308,577.35,577.35,0,14,14,3
0.00062058,0.034074,3.2791e-05,7.6975e-11,0.17308,577.35,577.35,0,15,15,3
0.00061115,0.033784,3.2791e-05,1.4652e-10,0.17308,577.35,577.35,0,16,16,3
0.00062089,0.034075,3.2791e-05,9.41e-11,0.17308,577.35,577.35,0,17,17,3
0.00061049,0.033756,3.2791e-05,1.6503e-10,0.17308,577.35,577.35,0,18,18,3
0.00062149,0.034084,3.2791e-05,1.1411e-10,0.17308,577.35,577.35,0,19,19,3
0.00060966,0.033721,3.2791e-05,1.866e-10,0.17308,577.35,577.35,0,20,20,3
0.00062232,0.0341,3.2791e-05,1.3739e-10,0.17308,577.35,577.35,0,21,21,3
0.00060869,0.033683,3.2791e-05,2.1169e-10,0.17308,577.35,577.35,0,22,22,3
0.00062336,0.034123,3.2791e-05,1.6444e-10,0.17308,577.35,577.35,0,23,23,3
0.0006076,0.033641,3.2791e-05,2.4083e-10,0.17308,577.35,577.35,0,24,24,3
0.00062463,0.034152,3.2791e-05,1.9585e-10,0.17308,577.35,577.35,0,25,25,3
0.00060637,0.033595,3.2791e-05,2.7466e-10,0.17308,577.35,577.35,0,26,26,3
0.00062616,0.034189,3.2791e-05,2.3231e-10,0.17308,577.35,577.35,0,27,27,3
0.00060499,0.033543,3.2791e-05,3.1395e-10,0.17308,577.35,577.35,0,28,28,3
0.00062799,0.034235,3.2791e-05,2.7465e-10,0.17308,577.35,577.35,0,29,29,3
0.00060343,0.033487,3.2791e-05,3.5957e-10,0.17308,577.35,577.35,0,30,30,3
0.00063015,0.034291,3.2791e-05,3.2379e-10,0.17308,577.35,577.35,0,31,31,3
0.00060167,0.033424,3.2791e-05,4.1253e-10,0.17308,577.35,577.35,0,32,32,3
0.00063271,0.034359,3.2791e-05,3.8085e-10,0.17308,577.35,577.35,0,33,33,3
0.00059966,0.033353,3.2791e-05,4.7402e-10,0.17308,577.35,577.35,0,34,34,3
0.00063571,0.03444,3.2791e-05,4.4708e-10,0.17308,577.35,577.35,0,35,35,3
0.00059737,0.033274,3.2791e-05,5.4541e-10,0.17308,577.35,577.35,0,36,36,3
0.00063924,0.034537,3.2791e-05,5.2398e-10,0.17308,577.35,577.35,0,37,37,3
0.00062303,0.033184,3.2791e-05,6.2829e-10,0.17308,577.35,577.35,0,38,38,3
0.00067165,0.034652,3.2791e-05,6.1324e-10,0.17308,577.35,577.35,0,39,39,3
0.00072329,0.033082,3.2791e-05,7.245e-10,0.17308,577.35,577.35,0,40,40,3
0.00077973,0.034787,3.2791e-05,7.1686e-10,0.17308,577.35,577.35,0,41,41,3
0.00083966,0.032966,3.2791e-05,8.362e-10,0.17308,577.35,577.35,0,42,42,3
0.00090519,0.034946,3.2791e-05,8.3716e-10,0.17308,577.35,577.35,0,43,43,3
0.00097475,0.032833,3.2791e-05,9.6587e-10,0.17308,577.35,577.35,0,44,44,3
0.0010508,0.035132,3.2791e-05,9.768e-10,0.17308,577.35,577.35,0,45,45,3
0.0011315,0.034281,3.279e-05,1.1164e-09,0.17308,577.35,577.35,0,46,46,3
0.0012198,0.036951,3.279e-05,1.1389e-09,0.17308,577.35,577.35,0,47,47,3
0.0013135,0.039797,3.279e-05,1.2911e-09,0.17308,577.35,577.35,0,48,48,3
0.001416,0.042897,3.279e-05,1.327e-09,0.17308,577.35,577.35,0,49,49,3
0.0015248,0.0462,3.279e-05,1.4939e-09,0.17308,577.35,577.35,0,50,50,3
0.0016437,0.049798,3.279e-05,1.5454e-09,0.17308,577.35,577.35,0,51,51,3
0.0017699,0.053631,3.279e-05,1.7293e-09,0.17308,577.35,577.35,0,52,52,3
0.0019078,0.057808,3.279e-05,1.7989e-09,0.17308,577.35,577.35,0,53,53,3
0.0020543,0.062258,3.279e-05,2.0025e-09,0.17308,577.35,577.35,0,54,54,3
0.0022144,0.067105,3.2789e-05,2.0932e-09,0.17308,577.35,577.35,0,55,55,3
0.0023844,0.072269,3.2789e-05,2.3196e-09,0.17308,577.35,577.35,0,56,56,3
0.0025701,0.077895,3.2789e-05,2.4346e-09,0.17308,577.35,577.35,0,57,57,3
0.0027674,0.083889,3.2789e-05,2.6876e-09,0.17308,577.35,577.35,0,58,58,3
0.0029827,0.090416,3.2789e-05,2.8309e-09,0.17308,577.35,577.35,0,59,59,3
0.0032116,0.097372,3.2789e-05,3.1147e-09,0.17308,577.35,577.35,0,60,60,3
0.0034614,0.10495,3.2788e-05,3.2907e-09,0.17308,577.35,577.35,0,61,61,3
0.003727,0.11302,3.2788e-05,3.6102e-09,0.17308,577.35,577.35,0,62,62,3
0.0040166,0.1218,3.2788e-05,3.8242e-09,0.17308,577.35,577.35,0,63,63,3
0.0043247,0.13117,3.2788e-05,4.1851e-09,0.17308,577.35,577.35,0,64,64,3
0.0046603,0.14136,3.2787e-05,4.4432e-09,0.17308,577.35,577.35,0,65,65,3
0.0050177,0.15223,3.2787e-05,4.852e-09,0.17308,577.35,577.35,0,66,66,3
0.0054068,0.16405,3.2787e-05,5.1612e-09,0.17308,577.35,577.35,0,67,67,3
0.0058211,0.17666,3.2786e-05,5.6256e-09,0.17308,577.35,577.35,0,68,68,3
0.006272,0.19037,3.2786e-05,5.994e-09,0.17308,577.35,577.35,0,69,69,3
0.0067523,0.205,3.2785e-05,6.5228e-09,0.17308,577.35,577.35,0,70,70,3
