epsilon,mach_number,pressure,rad_temp,rho,rhoE,rhou,temperature,GlobalNodeId,PedigreeNodeId,Points:0,Points:1,Points:2
1.65E-05,2.999933336,0.099162116,0.186298821,5.516636721,0.892459048,2.864545443,0.186298821,1,1,-0.016003378,0,0
1.65E-05,2.999933155,0.099162129,0.186300619,5.516636827,0.892459075,2.864545485,0.186298841,2,2,-0.015843345,0,0
1.65E-05,2.999932515,0.099162167,0.186302464,5.51663691,0.892459098,2.864545443,0.18629891,3,3,-0.01568331,0,0
1.65E-05,2.999931516,0.09916223,0.1863044,5.516637204,0.892459176,2.864545485,0.186299019,4,4,-0.015523277,0,0
1.65E-05,2.999930035,0.09916232,0.186306476,5.51663748,0.892459251,2.864545443,0.186299178,5,5,-0.015363243,0,0
1.65E-05,2.999928154,0.099162438,0.18630874,5.516637977,0.892459384,2.864545485,0.186299383,6,6,-0.01520321,0,0
1.65E-05,2.999925726,0.099162587,0.186311245,5.516638471,0.892459518,2.864545443,0.186299646,7,7,-0.015043176,0,0
1.65E-05,2.999922812,0.099162769,0.18631405,5.516639206,0.892459714,2.864545485,0.186299963,8,8,-0.014883142,0,0
1.65E-05,2.999919239,0.099162988,0.186317218,5.516639963,0.892459919,2.864545443,0.18630035,9,9,-0.014723108,0,0
1.65E-05,2.999915043,0.09916325,0.186320821,5.516640992,0.892460194,2.864545485,0.186300806,10,10,-0.014563074,0,0
1.65E-05,2.999910021,0.099163559,0.18632494,5.516642082,0.892460489,2.864545443,0.18630135,11,11,-0.014403041,0,0
1.65E-05,2.999904178,0.099163922,0.186329667,5.51664349,0.892460866,2.864545485,0.186301985,12,12,-0.014243007,0,0
1.65E-05,2.999897273,0.099164348,0.186335108,5.516645014,0.892461278,2.864545443,0.186302734,13,13,-0.014082973,0,0
1.65E-05,2.999889268,0.099164846,0.186341382,5.516646919,0.892461789,2.864545485,0.186303604,14,14,-0.013922939,0,0
1.65E-05,2.999879873,0.099165425,0.18634863,5.516649015,0.892462354,2.864545443,0.186304622,15,15,-0.013762905,0,0
1.65E-05,2.999868997,0.0991661,0.186357011,5.51665158,0.892463043,2.864545485,0.186305804,16,16,-0.013602871,0,0
1.66E-05,2.999856284,0.099166886,0.186366712,5.516654439,0.892463813,2.864545443,0.186307183,17,17,-0.013442838,0,0
1.66E-05,2.999841573,0.099167798,0.186377944,5.516657887,0.892464739,2.864545485,0.186308781,18,18,-0.013282804,0,0
1.66E-05,2.99982442,0.099168859,0.186390958,5.516661767,0.892465785,2.864545443,0.186310642,19,19,-0.01312277,0,0
1.66E-05,2.999804565,0.09917009,0.186406037,5.516666397,0.892467029,2.864545485,0.186312798,20,20,-0.012962736,0,0
1.66E-05,2.999781453,0.099171519,0.186423516,5.516671648,0.892468443,2.864545443,0.186315306,21,21,-0.012802702,0,0
1.66E-05,2.999754692,0.099173178,0.186443776,5.516677867,0.892470115,2.864545485,0.186318212,22,22,-0.012642669,0,0
1.66E-05,2.999723572,0.099175103,0.186467264,5.516684959,0.892472024,2.864545443,0.186321589,23,23,-0.012482635,0,0
1.66E-05,2.999687527,0.099177336,0.186494493,5.516693314,0.892474271,2.864545485,0.186325504,24,24,-0.012322601,0,0
1.66E-05,2.99964564,0.099179928,0.186526061,5.516702884,0.892476846,2.864545443,0.18633005,25,25,-0.012162567,0,0
1.66E-05,2.99959711,0.099182935,0.186562657,5.516714111,0.892479866,2.864545485,0.18633532,26,26,-0.012002533,0,0
1.66E-05,2.999540743,0.099186424,0.186605079,5.516727012,0.892483338,2.864545443,0.186341439,27,27,-0.011842499,0,0
1.67E-05,2.999475418,0.099190472,0.186654252,5.516742104,0.892487396,2.864545486,0.186348533,28,28,-0.011682466,0,0
1.67E-05,2.999399572,0.099195168,0.186711244,5.516759489,0.892492075,2.864545443,0.186356768,29,29,-0.011522432,0,0
